200	1.0e-20
201	1.0e-20
202	1.0e-20
203	1.0e-20
204	1.0e-20
205	1.0e-20
206	1.0e-20
207	1.0e-20
208	1.0e-20
209	1.0e-20
210	1.0e-20
211	1.0e-20
212	1.0e-20
213	1.0e-20
214	1.0e-20
215	1.0e-20
216	1.0e-20
217	1.0e-20
218	1.0e-20
219	1.0e-20
220	1.0e-20
221	1.0e-20
222	1.0e-20
223	1.0e-20
224	1.0e-20
225	1.0e-20
226	1.0e-20
227	1.0e-20
228	1.0e-20
229	1.0e-20
230	1.0e-20
231	1.0e-20
232	1.0e-20
233	1.0e-20
234	1.0e-20
235	1.0e-20
236	1.0e-20
237	1.0e-20
238	1.0e-20
239	1.0e-20
240	1.0e-20
241	1.0e-20
242	1.0e-20
243	1.0e-20
244	1.0e-20
245	1.0e-20
246	1.0e-20
247	1.0e-20
248	1.0e-20
249	1.0e-20
250	1.0e-20
251	1.0e-20
252	1.0e-20
253	1.0e-20
254	1.0e-20
255	1.0e-20
256	1.0e-20
257	1.0e-20
258	1.0e-20
259	1.0e-20
260	1.0e-20
261	1.0e-20
262	1.0e-20
263	1.0e-20
264	1.0e-20
265	1.0e-20
266	1.0e-20
267	1.0e-20
268	1.0e-20
269	1.0e-20
270	1.0e-20
271	1.0e-20
272	1.0e-20
273	1.0e-20
274	1.0e-20
275	1.0e-20
276	1.0e-20
277	1.0e-20
278	1.0e-20
279	1.0e-20
280	1.0e-20
281	1.0e-20
282	1.0e-20
283	1.0e-20
284	1.0e-20
285	1.0e-20
286	1.0e-20
287	1.0e-20
288	1.0e-20
289	1.0e-20
290	1.0e-20
291	1.0e-20
292	1.0e-20
293	1.0e-20
294	1.0e-20
295	1.0e-20
296	1.0e-20
297	1.0e-20
298	1.0e-20
299	1.0e-20
300	1.0e-20
301	1.0e-20
302	1.0e-20
303	1.0e-20
304	1.0e-20
305	1.0e-20
306	1.0e-20
307	1.0e-20
308	1.0e-20
309	1.0e-20
310	1.0e-20
311	1.0e-20
312	1.0e-20
313	1.0e-20
314	1.0e-20
315	1.0e-20
316	1.0e-20
317	1.0e-20
318	1.0e-20
319	1.0e-20
320	1.0e-20
321	1.0e-20
322	1.0e-20
323	1.0e-20
324	1.0e-20
325	1.0e-20
326	1.0e-20
327	1.0e-20
328	1.0e-20
329	1.0e-20
330	1.0e-20
331	1.0e-20
332	1.0e-20
333	1.0e-20
334	1.0e-20
335	1.0e-20
336	1.0e-20
337	1.0e-20
338	1.0e-20
339	1.0e-20
340	1.0e-20
341	1.0e-20
342	1.0e-20
343	1.0e-20
344	1.0e-20
345	1.0e-20
346	1.0e-20
347	1.0e-20
348	1.0e-20
349	1.0e-20
350	1.0e-20
351	1.0e-20
352	1.0e-20
353	1.0e-20
354	1.0e-20
355	1.0e-20
356	1.0e-20
357	1.0e-20
358	1.0e-20
359	1.0e-20
360	1.0e-20
361	1.0e-20
362	1.0e-20
363	1.0e-20
364	1.0e-20
365	1.0e-20
366	1.0e-20
367	1.0e-20
368	1.0e-20
369	1.0e-20
370	1.0e-20
371	1.0e-20
372	1.0e-20
373	1.0e-20
374	1.0e-20
375	1.0e-20
376	1.0e-20
377	1.0e-20
378	1.0e-20
379	1.0e-20
380	1.0e-20
